method,model,auc_mean,auc_std,accuracy_mean,accuracy_std,auc_pooled_oof,n_folds,leakage_safe
fixed5_edges_demo,LogisticRegression,0.8551111111111109,0.06570152471757532,0.7759310344827587,0.08048092004453082,0.8358840090090089,50,True
fixed5_edges_demo,RBF_SVM,0.8546634920634921,0.05943132616393845,0.7758620689655171,0.0811145768683153,0.8479222972972973,50,True
pca30_edges_demo,LogisticRegression,0.7708698412698411,0.07932637938996197,0.7131494252873565,0.07442319173368811,0.7510698198198199,50,True
elasticnet_4950edges_demo,ElasticNet,0.7682031746031746,0.07572759817744364,0.6871494252873563,0.07601784424513867,0.7515202702702702,50,True
elasticnet_4950edges,ElasticNet,0.7651174603174603,0.07874957876206592,0.6816551724137931,0.07551504046898627,0.7518656156156156,50,True
fixed5_edges,LogisticRegression,0.7508444444444443,0.08742281591642061,0.6781839080459772,0.08861479772294766,0.7304635885885886,50,True
fixed5_edges,RBF_SVM,0.7436539682539682,0.15108139793907452,0.708344827586207,0.10839313511469291,0.7540578078078077,50,True
cpm10pct_demo,LogisticRegression,0.7415936507936507,0.09107434665588146,0.6797011494252873,0.08309561337289678,0.7325844594594595,50,True
cpm10pct,LogisticRegression,0.7293523809523809,0.09385403203808558,0.6693103448275862,0.08675481050785865,0.723200075075075,50,True
top20_train_t_demo,LogisticRegression,0.7048507936507936,0.07124975260418609,0.6410574712643679,0.07383321142991256,0.6932845345345344,50,True
top20_train_t,LogisticRegression,0.6932126984126983,0.07379872636503651,0.6369885057471264,0.07311417907217319,0.6804786036036035,50,True
network28_demo,LogisticRegression,0.6785460317460319,0.0919012931329927,0.6437471264367816,0.07887316120327569,0.6702120870870871,50,True
network28_demo,RBF_SVM,0.6452000000000001,0.12187892649514091,0.610919540229885,0.0756846584548856,0.648703078078078,50,True
network28,RandomForest,0.6147460317460317,0.08226130866023425,0.5855172413793103,0.07937661732185805,0.608338963963964,50,True
top20_train_t,RBF_SVM,0.6112888888888889,0.16643010464735702,0.6019770114942528,0.08729218456158085,0.6528303303303303,50,True
network28,LogisticRegression,0.609384126984127,0.09410496618735756,0.5977241379310345,0.0896747665001822,0.595563063063063,50,True
